PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
952,3,1,17,0,0,7.8958,2
953,2,1,32,0,0,13.5,2
954,3,1,18,0,0,7.75,2
955,3,2,22,0,0,7.725,3
956,1,1,13,2,2,262.375,1
957,2,2,73,0,0,21,2
958,3,2,18,0,0,7.8792,3
959,1,1,47,0,0,42.4,2
960,1,1,31,0,0,28.5375,1
961,1,2,60,1,4,263,2
962,3,2,24,0,0,7.75,3
963,3,1,21,0,0,7.8958,2
964,3,2,29,0,0,7.925,2
965,1,1,28.5,0,0,27.7208,1
966,1,2,35,0,0,211.5,1
967,1,1,32.5,0,0,211.5,1
968,3,1,16,0,0,8.05,2
969,1,2,55,2,0,25.7,2
970,2,1,30,0,0,13,2
971,3,2,24,0,0,7.75,3
972,3,1,6,1,1,15.2458,1
973,1,1,67,1,0,221.7792,2
974,1,1,49,0,0,26,2
975,3,1,12,0,0,7.8958,2
976,2,1,34,0,0,10.7083,3
977,3,1,72,1,0,14.4542,1
978,3,2,27,0,0,7.8792,3
979,3,2,18,0,0,8.05,2
980,3,2,40,0,0,7.75,3
981,2,1,2,1,1,23,2
982,3,2,22,1,0,13.9,2
983,3,1,7,0,0,7.775,2
984,1,2,27,1,2,52,2
985,3,1,48,0,0,8.05,2
986,1,1,25,0,0,26,1
987,3,1,25,0,0,7.7958,2
988,1,2,76,1,0,78.85,2
989,3,1,29,0,0,7.925,2
990,3,2,20,0,0,7.8542,2
991,3,1,33,0,0,8.05,2
992,1,2,43,1,0,55.4417,1
993,2,1,27,1,0,26,2
994,3,1,36,0,0,7.75,3
995,3,1,26,0,0,7.775,2
996,3,2,16,1,1,8.5167,1
997,3,1,28,0,0,22.525,2
998,3,1,21,0,0,7.8208,3
999,3,1,49,0,0,7.75,3
1000,3,1,38,0,0,8.7125,2
1001,2,1,18.5,0,0,13,2
1002,2,1,41,0,0,15.0458,1
1003,3,2,13,0,0,7.7792,3
1004,1,2,36,0,0,31.6792,1
1005,3,2,18.5,0,0,7.2833,3
1006,1,2,63,1,0,221.7792,2
1007,3,1,18,1,0,14.4542,1
1008,3,1,52,0,0,6.4375,1
1009,3,2,1,1,1,16.7,2
1010,1,1,36,0,0,75.2417,1
1011,2,2,29,1,0,26,2
1012,2,2,12,0,0,15.75,2
1013,3,1,20,1,0,7.75,3
1014,1,2,35,1,0,57.75,1
1015,3,1,28,0,0,7.25,2
1016,3,1,57,0,0,7.75,3
1017,3,2,17,0,1,16.1,2
1018,3,1,22,0,0,7.7958,2
1019,3,2,36,2,0,23.25,3
1020,2,1,42,0,0,13,2
1021,3,1,24,0,0,8.05,2
1022,3,1,32,0,0,8.05,2
1023,1,1,53,0,0,28.5,1
1024,3,2,76,0,4,25.4667,2
1025,3,1,60,1,0,6.4375,1
1026,3,1,43,0,0,7.8958,2
1027,3,1,24,0,0,7.8542,2
1028,3,1,26.5,0,0,7.225,1
1029,2,1,26,0,0,13,2
1030,3,2,23,0,0,8.05,2
1031,3,1,40,1,6,46.9,2
1032,3,2,10,5,2,46.9,2
1033,1,2,33,0,0,151.55,2
1034,1,1,61,1,3,262.375,1
1035,2,1,28,0,0,26,2
1036,1,1,42,0,0,26.55,2
1037,3,1,31,3,0,18,2
1038,1,1,67,0,0,51.8625,2
1039,3,1,22,0,0,8.05,2
1040,1,1,50,0,0,26.55,2
1041,2,1,30,1,1,26,2
1042,1,2,23,0,1,83.1583,1
1043,3,1,41,0,0,7.8958,1
1044,3,1,60.5,0,0,15,2
1045,3,2,36,0,2,12.1833,2
1046,3,1,13,4,2,31.3875,2
1047,3,1,24,0,0,7.55,2
1048,1,2,29,0,0,221.7792,2
1049,3,2,23,0,0,7.8542,2
1050,1,1,42,0,0,26.55,2
1051,3,2,26,0,2,13.775,2
1052,3,2,18,0,0,7.7333,3
1053,3,1,7,1,1,15.2458,1
1054,2,2,26,0,0,13.5,2
1055,3,1,44,0,0,7,2
1056,2,1,41,0,0,13,2
1057,3,2,26,1,1,22.025,2
1058,1,1,48,0,0,50.4958,1
1059,3,1,18,2,2,34.375,2
1060,1,2,43,0,0,27.7208,1
1061,3,2,22,0,0,8.9625,2
1062,3,1,65,0,0,7.55,2
1063,3,1,27,0,0,7.225,1
1064,3,1,23,1,0,13.9,2
1065,3,1,32,0,0,7.2292,1
1066,3,1,40,1,5,31.3875,2
1067,2,2,15,0,2,39,2
1068,2,2,20,0,0,36.75,2
1069,1,1,54,1,0,55.4417,1
1070,2,2,36,0,3,39,2
1071,1,2,64,0,2,83.1583,1
1072,2,1,30,0,0,13,2
1073,1,1,37,1,1,83.1583,1
1074,1,2,18,1,0,53.1,2
1075,3,1,24,0,0,7.75,3
1076,1,2,27,1,1,247.5208,1
1077,2,1,40,0,0,16,2
1078,2,2,21,0,1,21,2
1079,3,1,17,2,0,8.05,2
1080,3,2,50,8,2,69.55,2
1081,2,1,40,0,0,13,2
1082,2,1,34,1,0,26,2
1083,1,1,47,0,0,26,2
1084,3,1,11.5,1,1,14.5,2
1085,2,1,61,0,0,12.35,3
1086,2,1,8,0,2,32.5,2
1087,3,1,33,0,0,7.8542,2
1088,1,1,6,0,2,134.5,1
1089,3,2,18,0,0,7.775,2
1090,2,1,23,0,0,10.5,2
1091,3,2,7,0,0,8.1125,2
1092,3,2,20,0,0,15.5,3
1093,3,1,0.33,0,2,14.4,2
1094,1,1,47,1,0,227.525,1
1095,2,2,8,1,1,26,2
1096,2,1,25,0,0,10.5,2
1097,1,1,3,0,0,25.7417,1
1098,3,2,35,0,0,7.75,3
1099,2,1,24,0,0,10.5,2
1100,1,2,33,0,0,27.7208,1
1101,3,1,25,0,0,7.8958,2
1102,3,1,32,0,0,22.525,2
1103,3,1,71,0,0,7.05,2
1104,2,1,17,0,0,73.5,2
1105,2,2,60,1,0,26,2
1106,3,2,38,4,2,7.775,2
1107,1,1,42,0,0,42.5,2
1108,3,2,51,0,0,7.8792,3
1109,1,1,57,1,1,164.8667,2
1110,1,2,50,1,1,211.5,1
1111,3,1,48,0,0,8.05,2
1112,2,2,30,1,0,13.8583,1
1113,3,1,21,0,0,8.05,2
1114,2,2,22,0,0,10.5,2
1115,3,1,21,0,0,7.7958,2
1116,1,2,53,0,0,27.4458,1
1117,3,2,3,0,2,15.2458,1
1118,3,1,23,0,0,7.7958,2
1119,3,2,9,0,0,7.75,3
1120,3,1,40.5,0,0,15.1,2
1121,2,1,36,0,0,13,2
1122,2,1,14,0,0,65,2
1123,1,2,21,0,0,26.55,2
1124,3,1,21,1,0,6.4958,2
1125,3,1,42,0,0,7.8792,3
1126,1,1,39,1,0,71.2833,1
1127,3,1,20,0,0,7.8542,2
1128,1,1,64,1,0,75.25,1
1129,3,1,20,0,0,7.225,1
1130,2,2,18,1,1,13,2
1131,1,2,48,1,0,106.425,1
1132,1,2,55,0,0,27.7208,1
1133,2,2,45,0,2,30,2
1134,1,1,45,1,1,134.5,1
1135,3,1,75,0,0,7.8875,2
1136,3,1,33,1,2,23.45,2
1137,1,1,41,1,0,51.8625,2
1138,2,2,22,0,0,21,2
1139,2,1,42,1,1,32.5,2
1140,2,2,29,1,0,26,2
1141,3,2,51,1,0,14.4542,1
1142,2,2,0.92,1,2,27.75,2
1143,3,1,20,0,0,7.925,2
1144,1,1,27,1,0,136.7792,1
1145,3,1,24,0,0,9.325,2
1146,3,1,32.5,0,0,9.5,2
1147,3,1,65,0,0,7.55,2
1148,3,1,70,0,0,7.75,3
1149,3,1,28,0,0,8.05,2
1150,2,2,19,0,0,13,2
1151,3,1,21,0,0,7.775,2
1152,3,1,36.5,1,0,17.4,2
1153,3,1,21,0,0,7.8542,2
1154,2,2,29,0,2,23,2
1155,3,2,1,1,1,12.1833,2
1156,2,1,30,0,0,12.7375,1
1157,3,1,61,0,0,7.8958,2
1158,1,1,69,0,0,0,2
1159,3,1,52,0,0,7.55,2
1160,3,2,38,0,0,8.05,2
1161,3,1,17,0,0,8.6625,2
1162,1,1,46,0,0,75.2417,1
1163,3,1,4,0,0,7.75,3
1164,1,2,26,1,0,136.7792,1
1165,3,2,75,1,0,15.5,3
1166,3,1,22,0,0,7.225,1
1167,2,2,20,1,0,26,2
1168,2,1,28,0,0,10.5,2
1169,2,1,40,1,0,26,2
1170,2,1,30,1,0,21,2
1171,2,1,22,0,0,10.5,2
1172,3,2,23,0,0,8.6625,2
1173,3,1,0.75,1,1,13.775,2
1174,3,2,47,0,0,7.75,3
1175,3,2,9,1,1,15.2458,1
1176,3,2,2,1,1,20.2125,2
1177,3,1,36,0,0,7.25,2
1178,3,1,57,0,0,7.25,2
1179,1,1,24,1,0,82.2667,2
1180,3,1,53,0,0,7.2292,1
1181,3,1,39,0,0,8.05,2
1182,1,1,73,0,0,39.6,2
1183,3,2,30,0,0,6.95,3
1184,3,1,48,0,0,7.2292,1
1185,1,1,53,1,1,81.8583,2
1186,3,1,36,0,0,9.5,2
1187,3,1,26,0,0,7.8958,2
1188,2,2,1,1,2,41.5792,1
1189,3,1,57,2,0,21.6792,1
1190,1,1,30,0,0,45.5,2
1191,3,1,29,0,0,7.8542,2
1192,3,1,32,0,0,7.775,2
1193,2,1,21,0,0,15.0458,1
1194,2,1,43,0,1,21,2
1195,3,1,24,0,0,8.6625,2
1196,3,2,25,0,0,7.75,3
1197,1,2,64,1,1,26.55,2
1198,1,1,30,1,2,151.55,2
1199,3,1,0.83,0,1,9.35,2
1200,1,1,55,1,1,93.5,2
1201,3,2,45,1,0,14.1083,2
1202,3,1,18,0,0,8.6625,2
1203,3,1,22,0,0,7.225,1
1204,3,1,66,0,0,7.575,2
1205,3,2,37,0,0,7.75,3
1206,1,2,55,0,0,135.6333,1
1207,3,2,17,0,0,7.7333,3
1208,1,1,57,1,0,146.5208,1
1209,2,1,19,0,0,10.5,2
1210,3,1,27,0,0,7.8542,2
1211,2,1,22,2,0,31.5,2
1212,3,1,26,0,0,7.775,2
1213,3,1,25,0,0,7.2292,1
1214,2,1,26,0,0,13,2
1215,1,1,33,0,0,26.55,2
1216,1,2,39,0,0,211.3375,2
1217,3,1,23,0,0,7.05,2
1218,2,2,12,2,1,39,2
1219,1,1,46,0,0,79.2,1
1220,2,1,29,1,0,26,2
1221,2,1,21,0,0,13,2
1222,2,2,48,0,2,36.75,2
1223,1,1,39,0,0,29.7,1
1224,3,1,62,0,0,7.225,1
1225,3,2,19,1,1,15.7417,1
1226,3,1,27,0,0,7.8958,2
1227,1,1,30,0,0,26,2
1228,2,1,32,0,0,13,2
1229,3,1,39,0,2,7.2292,1
1230,2,1,25,0,0,31.5,2
1231,3,1,19,0,0,7.2292,1
1232,2,1,18,0,0,10.5,2
1233,3,1,32,0,0,7.5792,2
1234,3,1,42,1,9,69.55,2
1235,1,2,58,0,1,512.3292,1
1236,3,1,70,1,1,14.5,2
1237,3,2,16,0,0,7.65,2
1238,2,1,26,0,0,13,2
1239,3,2,38,0,0,7.2292,1
1240,2,1,24,0,0,13.5,2
1241,2,2,31,0,0,21,2
1242,1,2,45,0,1,63.3583,1
1243,2,1,25,0,0,10.5,2
1244,2,1,18,0,0,73.5,2
1245,2,1,49,1,2,65,2
1246,3,2,0.17,1,2,20.575,2
1247,1,1,50,0,0,26,2
1248,1,2,59,2,0,51.4792,2
1249,3,1,49,0,0,7.8792,2
1250,3,1,55,0,0,7.75,3
1251,3,2,30,1,0,15.55,2
1252,3,1,14.5,8,2,69.55,2
1253,2,2,24,1,1,37.0042,1
1254,2,2,31,0,0,21,2
1255,3,1,27,0,0,8.6625,2
1256,1,2,25,1,0,55.4417,1
1257,3,2,47,1,9,69.55,2
1258,3,1,7,1,0,14.4583,1
1259,3,2,22,0,0,39.6875,2
1260,1,2,45,0,1,59.4,1
1261,2,1,29,0,0,13.8583,1
1262,2,1,21,1,0,11.5,2
1263,1,2,31,0,0,134.5,1
1264,1,1,49,0,0,0,2
1265,2,1,44,0,0,13,2
1266,1,2,54,1,1,81.8583,2
1267,1,2,45,0,0,262.375,1
1268,3,2,22,2,0,8.6625,2
1269,2,1,21,0,0,11.5,2
1270,1,1,55,0,0,50,2
1271,3,1,5,4,2,31.3875,2
1272,3,1,9,0,0,7.75,3
1273,3,1,26,0,0,7.8792,3
1274,3,2,55,0,0,14.5,2
1275,3,2,19,1,0,16.1,2
1276,2,1,37,0,0,12.875,2
1277,2,2,24,1,2,65,2
1278,3,1,24,0,0,7.775,2
1279,2,1,57,0,0,13,2
1280,3,1,21,0,0,7.75,3
1281,3,1,6,3,1,21.075,2
1282,1,1,23,0,0,93.5,2
1283,1,2,51,0,1,39.4,2
1284,3,1,13,0,2,20.25,2
1285,2,1,47,0,0,10.5,2
1286,3,1,29,3,1,22.025,2
1287,1,2,18,1,0,60,2
1288,3,1,24,0,0,7.25,3
1289,1,2,48,1,1,79.2,1
1290,3,1,22,0,0,7.775,2
1291,3,1,31,0,0,7.7333,3
1292,1,2,30,0,0,164.8667,2
1293,2,1,38,1,0,21,2
1294,1,2,22,0,1,59.4,1
1295,1,1,17,0,0,47.1,2
1296,1,1,43,1,0,27.7208,1
1297,2,1,20,0,0,13.8625,1
1298,2,1,23,1,0,10.5,2
1299,1,1,50,1,1,211.5,1
1300,3,2,45,0,0,7.7208,3
1301,3,2,3,1,1,13.775,2
1302,3,2,24,0,0,7.75,3
1303,1,2,37,1,0,90,3
1304,3,2,28,0,0,7.775,2
1305,3,1,76,0,0,8.05,2
1306,1,2,39,0,0,108.9,1
1307,3,1,38.5,0,0,7.25,2
1308,3,1,47,0,0,8.05,2
1309,3,1,14,1,1,22.3583,1
