PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
975,3,1,-1.25574601,0,0,-0.4956532219,2
976,2,1,0.07703029656,0,0,-0.4452947718,3
977,3,1,2.379098463,1,0,-0.3782235832,1
978,3,2,-0.347034892,0,0,-0.4959504486,3
979,3,2,-0.892261563,0,0,-0.4928922359,2
980,3,2,0.4405147439,0,0,-0.4982638039,3
981,2,1,-1.861553423,1,1,-0.225209097,2
982,3,2,-0.6499385981,1,0,-0.3881466598,2
983,3,1,-1.558649717,0,0,-0.4978161732,2
984,1,2,-0.347034892,1,2,0.2940424769,2
985,3,1,0.9251606737,0,0,-0.4928922359,2
986,1,1,-0.4681963745,0,0,-0.1714934169,1
987,3,1,-0.4681963745,0,0,-0.4974437445,2
988,1,2,2.621421428,1,0,0.7747978134,2
989,3,1,-0.2258734096,0,0,-0.4951303892,2
990,3,2,-0.7711000806,0,0,-0.4963980793,2
991,3,1,0.01644955533,0,0,-0.4928922359,2
992,1,2,0.6222569676,1,0,0.3556668956,1
993,2,1,-0.347034892,1,0,-0.1714934169,2
994,3,1,0.198191779,0,0,-0.4982638039,3
995,3,1,-0.4076156332,0,0,-0.4978161732,2
996,3,2,-1.013423045,1,1,-0.4845358666,1
997,3,1,-0.2864541508,0,0,-0.2337140796,2
998,3,1,-0.7105193394,0,0,-0.4969961139,3
999,3,1,0.9857414149,0,0,-0.4982638039,3
1000,3,1,0.3193532615,0,0,-0.4810300232,2
1001,2,1,-0.8619711924,0,0,-0.4042613638,2
1002,2,1,0.5010954851,0,0,-0.3676308511,1
1003,3,2,-1.195165269,0,0,-0.4977409713,3
1004,1,2,0.198191779,0,0,-0.06980605352,1
1005,3,2,-0.8619711924,0,0,-0.5066201732,3
1006,1,2,1.833871792,1,0,3.333977539,2
1007,3,1,-0.892261563,1,0,-0.3782235832,1
1008,3,1,1.167483639,0,0,-0.5217644139,1
1009,3,2,-1.922134164,1,1,-0.3380120251,2
1010,1,1,0.198191779,0,0,0.7101903839,1
1011,2,2,-0.2258734096,1,0,-0.1714934169,2
1012,2,2,-1.25574601,0,0,-0.3550219904,2
1013,3,1,-0.7711000806,1,0,-0.4982638039,3
1014,1,2,0.1376110378,1,0,0.3969975303,1
1015,3,1,-0.2864541508,0,0,-0.5072164172,2
1016,3,1,1.470387345,0,0,-0.4982638039,3
1017,3,2,-0.9528423043,0,1,-0.3487551611,2
1018,3,1,-0.6499385981,0,0,-0.4974437445,2
1019,3,2,0.198191779,2,0,-0.2207327903,3
1020,2,1,0.5616762264,0,0,-0.4042613638,2
1021,3,1,-0.5287771157,0,0,-0.4928922359,2
1022,3,1,-0.04413118589,0,0,-0.4928922359,2
1023,1,1,1.22806438,0,0,-0.1267303502,1
1024,3,2,2.621421428,0,4,-0.1810422743,2
1025,3,1,1.652129568,1,0,-0.5217644139,1
1026,3,1,0.6222569676,0,0,-0.4956532219,2
1027,3,1,-0.5287771157,0,0,-0.4963980793,2
1028,3,1,-0.3773252626,0,0,-0.5076640479,1
1029,2,1,-0.4076156332,0,0,-0.4042613638,2
1030,3,2,-0.5893578569,0,0,-0.4928922359,2
1031,3,1,0.4405147439,1,6,0.2027258208,2
1032,3,2,-1.376907493,5,2,0.2027258208,2
1033,1,2,0.01644955533,0,0,2.076507793,2
1034,1,1,1.71271031,1,3,4.060854541,1
1035,2,1,-0.2864541508,0,0,-0.1714934169,2
1036,1,1,0.5616762264,0,0,-0.1616455422,2
1037,3,1,-0.1047119271,3,0,-0.3147352304,2
1038,1,1,2.076194757,0,0,0.2915805082,2
1039,3,1,-0.6499385981,0,0,-0.4928922359,2
1040,1,1,1.046322156,0,0,-0.1616455422,2
1041,2,1,-0.1652926683,1,1,-0.1714934169,2
1042,1,2,-0.5893578569,0,1,0.8519389015,1
1043,3,1,0.5010954851,0,0,-0.4956532219,1
1044,3,1,1.682419939,0,0,-0.3684509104,2
1045,3,2,0.198191779,0,2,-0.4188845624,2
1046,3,1,-1.195165269,4,2,-0.07502900815,2
1047,3,1,-0.5287771157,0,0,-0.5018448492,2
1048,1,2,-0.2258734096,0,0,3.333977539,2
1049,3,2,-0.5893578569,0,0,-0.4963980793,2
1050,1,1,0.5616762264,0,0,-0.1616455422,2
1051,3,2,-0.4076156332,0,2,-0.3903848131,2
1052,3,2,-0.892261563,0,0,-0.4985628212,3
1053,3,1,-1.558649717,1,1,-0.3640498057,1
1054,2,2,-0.4076156332,0,0,-0.3953087505,2
1055,3,1,0.6828377088,0,0,-0.5116927239,2
1056,2,1,0.5010954851,0,0,-0.4042613638,2
1057,3,2,-0.4076156332,1,1,-0.242666693,2
1058,1,1,0.9251606737,0,0,0.2671094349,1
1059,3,1,-0.892261563,2,2,-0.02153714343,2
1060,1,2,0.6222569676,0,0,-0.1406821028,1
1061,3,2,-0.6499385981,0,0,-0.4765537165,2
1062,3,1,1.955033275,0,0,-0.5018448492,2
1063,3,1,-0.347034892,0,0,-0.5076640479,1
1064,3,1,-0.5893578569,1,0,-0.3881466598,2
1065,3,1,-0.04413118589,0,0,-0.507588846,1
1066,3,1,0.4405147439,1,5,-0.07502900815,2
1067,2,2,-1.074003787,0,2,0.06127452999,2
1068,2,2,-0.7711000806,0,0,0.02098776995,2
1069,1,1,1.288645121,1,0,0.3556668956,1
1070,2,2,0.198191779,0,3,0.06127452999,2
1071,1,2,1.894452533,0,2,0.8519389015,1
1072,2,1,-0.1652926683,0,0,-0.4042613638,2
1073,1,1,0.2587725202,1,1,0.8519389015,1
1074,1,2,-0.892261563,1,0,0.3137382262,2
1075,3,1,-0.5287771157,0,0,-0.4982638039,3
1076,1,2,-0.347034892,1,1,3.794886722,1
1077,2,1,0.4405147439,0,0,-0.3505456838,2
1078,2,2,-0.7105193394,0,1,-0.2610195503,2
1079,3,1,-0.9528423043,2,0,-0.4928922359,2
1080,3,2,1.046322156,8,2,0.6082792052,2
1081,2,1,0.4405147439,0,0,-0.4042613638,2
1082,2,1,0.07703029656,1,0,-0.1714934169,2
1083,1,1,0.8645799325,0,0,-0.1714934169,2
1084,3,1,-1.286036381,1,1,-0.3774035238,2
1085,2,1,1.71271031,0,0,-0.4158997612,3
1086,2,1,-1.498068975,0,2,-0.05510944346,2
1087,3,1,0.01644955533,0,0,-0.4963980793,2
1088,1,1,-1.619230458,0,2,1.771223678,1
1089,3,2,-0.892261563,0,0,-0.4978161732,2
1090,2,1,-0.5893578569,0,0,-0.4490244305,2
1091,3,2,-1.558649717,0,0,-0.4917731592,2
1092,3,2,-0.7711000806,0,0,-0.3594982971,3
1093,3,1,-1.962723261,0,2,-0.3791940465,2
1094,1,1,0.8645799325,1,0,3.436857391,1
1095,2,2,-1.498068975,1,1,-0.1714934169,2
1096,2,1,-0.4681963745,0,0,-0.4490244305,2
1097,1,1,-1.800972681,0,0,-0.176118337,1
1098,3,2,0.1376110378,0,0,-0.4982638039,3
1099,2,1,-0.5287771157,0,0,-0.4490244305,2
1100,1,2,0.01644955533,0,0,-0.1406821028,1
1101,3,1,-0.4681963745,0,0,-0.4956532219,2
1102,3,1,-0.04413118589,0,0,-0.2337140796,2
1103,3,1,2.318517722,0,0,-0.5107974626,2
1104,2,1,-0.9528423043,0,0,0.6790048506,2
1105,2,2,1.652129568,1,0,-0.1714934169,2
1106,3,2,0.3193532615,4,2,-0.4978161732,2
1107,1,1,0.5616762264,0,0,0.1239428234,2
1108,3,2,1.106902897,0,0,-0.4959504486,3
1109,1,1,1.470387345,1,1,2.314946326,2
1110,1,2,1.046322156,1,1,3.149926133,1
1111,3,1,0.9251606737,0,0,-0.4928922359,2
1112,2,2,-0.1652926683,1,0,-0.3888933077,1
1113,3,1,-0.7105193394,0,0,-0.4928922359,2
1114,2,2,-0.6499385981,0,0,-0.4490244305,2
1115,3,1,-0.7105193394,0,0,-0.4974437445,2
1116,1,2,1.22806438,0,0,-0.1456060402,1
1117,3,2,-1.800972681,0,2,-0.3640498057,1
1118,3,1,-0.5893578569,0,0,-0.4974437445,2
1119,3,2,-1.437488234,0,0,-0.4982638039,3
1120,3,1,0.4708051145,0,0,-0.3666603878,2
1121,2,1,0.198191779,0,0,-0.4042613638,2
1122,2,1,-1.134584528,0,0,0.5268104238,2
1123,1,2,-0.7105193394,0,0,-0.1616455422,2
1124,3,1,-0.7105193394,1,0,-0.5207205392,2
1125,3,1,0.5616762264,0,0,-0.4959504486,3
1126,1,1,0.3799340027,1,0,0.6393143346,1
1127,3,1,-0.7711000806,0,0,-0.4963980793,2
1128,1,1,1.894452533,1,0,0.7103389973,1
1129,3,1,-0.7711000806,0,0,-0.5076640479,1
1130,2,2,-0.892261563,1,1,-0.4042613638,2
1131,1,2,0.9251606737,1,0,1.268534439,1
1132,1,2,1.349225862,0,0,-0.1406821028,1
1133,2,2,0.74341845,0,2,-0.09987251017,2
1134,1,1,0.74341845,1,1,1.771223678,1
1135,3,1,2.560840687,0,0,-0.4958018352,2
1136,3,1,0.01644955533,1,2,-0.217151745,2
1137,1,1,0.5010954851,1,0,0.2915805082,2
1138,2,2,-0.6499385981,0,0,-0.2610195503,2
1139,2,1,0.5616762264,1,1,-0.05510944346,2
1140,2,2,-0.2258734096,1,0,-0.1714934169,2
1141,3,2,1.106902897,1,0,-0.3782235832,1
1142,2,2,-1.926980623,1,2,-0.1401592702,2
1143,3,1,-0.7711000806,0,0,-0.4951303892,2
1144,1,1,-0.347034892,1,0,1.812033271,1
1145,3,1,-0.5287771157,0,0,-0.4700630719,2
1146,3,1,-0.01384081528,0,0,-0.4669296572,2
1147,3,1,1.955033275,0,0,-0.5018448492,2
1148,3,1,2.257936981,0,0,-0.4982638039,3
1149,3,1,-0.2864541508,0,0,-0.4928922359,2
1150,2,2,-0.8316808218,0,0,-0.4042613638,2
1151,3,1,-0.7105193394,0,0,-0.4978161732,2
1152,3,1,0.2284821496,1,0,-0.3254783664,2
1153,3,1,-0.7105193394,0,0,-0.4963980793,2
1154,2,2,-0.2258734096,0,2,-0.225209097,2
1155,3,2,-1.922134164,1,1,-0.4188845624,2
1156,2,1,-0.1652926683,0,0,-0.4089614858,1
1157,3,1,1.71271031,0,0,-0.4956532219,2
1158,1,1,2.197356239,0,0,-0.6370293107,2
1159,3,1,1.167483639,0,0,-0.5018448492,2
1160,3,2,0.3193532615,0,0,-0.4928922359,2
1161,3,1,-0.9528423043,0,0,-0.4819252846,2
1162,1,1,0.8039991913,0,0,0.7101903839,1
1163,3,1,-1.74039194,0,0,-0.4982638039,3
1164,1,2,-0.4076156332,1,0,1.812033271,1
1165,3,2,2.560840687,1,0,-0.3594982971,3
1166,3,1,-0.6499385981,0,0,-0.5076640479,1
1167,2,2,-0.7711000806,1,0,-0.1714934169,2
1168,2,1,-0.2864541508,0,0,-0.4490244305,2
1169,2,1,0.4405147439,1,0,-0.1714934169,2
1170,2,1,-0.1652926683,1,0,-0.2610195503,2
1171,2,1,-0.6499385981,0,0,-0.4490244305,2
1172,3,2,-0.5893578569,0,0,-0.4819252846,2
1173,3,1,-1.937279349,1,1,-0.3903848131,2
1174,3,2,0.8645799325,0,0,-0.4982638039,3
1175,3,2,-1.437488234,1,1,-0.3640498057,1
1176,3,2,-1.861553423,1,1,-0.2751199163,2
1177,3,1,0.198191779,0,0,-0.5072164172,2
1178,3,1,1.470387345,0,0,-0.5072164172,2
1179,1,1,-0.5287771157,1,0,0.8359746014,2
1180,3,1,1.22806438,0,0,-0.507588846,1
1181,3,1,0.3799340027,0,0,-0.4928922359,2
1182,1,1,2.439679204,0,0,0.072017666,2
1183,3,2,-0.1652926683,0,0,-0.5125879853,3
1184,3,1,0.9251606737,0,0,-0.507588846,1
1185,1,1,1.22806438,1,1,0.8286621068,2
1186,3,1,0.198191779,0,0,-0.4669296572,2
1187,3,1,-0.4076156332,0,0,-0.4956532219,2
1188,2,2,-1.922134164,1,2,0.1074556907,1
1189,3,1,1.470387345,2,0,-0.2488583204,1
1190,1,1,-0.1652926683,0,0,0.1776585034,2
1191,3,1,-0.2258734096,0,0,-0.4963980793,2
1192,3,1,-0.04413118589,0,0,-0.4978161732,2
1193,2,1,-0.7105193394,0,0,-0.3676308511,1
1194,2,1,0.6222569676,0,1,-0.2610195503,2
1195,3,1,-0.5287771157,0,0,-0.4819252846,2
1196,3,2,-0.4681963745,0,0,-0.4982638039,3
1197,1,2,1.894452533,1,1,-0.1616455422,2
1198,1,1,-0.1652926683,1,2,2.076507793,2
1199,3,1,-1.93243289,0,1,-0.4696154412,2
1200,1,1,1.349225862,1,1,1.037109384,2
1201,3,2,0.74341845,1,0,-0.3844170011,2
1202,3,1,-0.892261563,0,0,-0.4819252846,2
1203,3,1,-0.6499385981,0,0,-0.5076640479,1
1204,3,1,2.015614016,0,0,-0.5013972186,2
1205,3,2,0.2587725202,0,0,-0.4982638039,3
1206,1,2,1.349225862,0,0,1.791515672,1
1207,3,2,-0.9528423043,0,0,-0.4985628212,3
1208,1,1,1.470387345,1,0,1.986458827,1
1209,2,1,-0.8316808218,0,0,-0.4490244305,2
1210,3,1,-0.347034892,0,0,-0.4963980793,2
1211,2,1,-0.6499385981,2,0,-0.07301467014,2
1212,3,1,-0.4076156332,0,0,-0.4978161732,2
1213,3,1,-0.4681963745,0,0,-0.507588846,1
1214,2,1,-0.4076156332,0,0,-0.4042613638,2
1215,1,1,0.01644955533,0,0,-0.1616455422,2
1216,1,2,0.3799340027,0,0,3.147016534,2
1217,3,1,-0.5893578569,0,0,-0.5107974626,2
1218,2,2,-1.25574601,2,1,0.06127452999,2
1219,1,1,0.8039991913,0,0,0.7810646427,1
1220,2,1,-0.2258734096,1,0,-0.1714934169,2
1221,2,1,-0.7105193394,0,0,-0.4042613638,2
1222,2,2,0.9251606737,0,2,0.02098776995,2
1223,1,1,0.3799340027,0,0,-0.1052440782,1
1224,3,1,1.773291051,0,0,-0.5076640479,1
1225,3,2,-0.8316808218,1,1,-0.3551706038,1
1226,3,1,-0.347034892,0,0,-0.4956532219,2
1227,1,1,-0.1652926683,0,0,-0.1714934169,2
1228,2,1,-0.04413118589,0,0,-0.4042613638,2
1229,3,1,0.3799340027,0,2,-0.507588846,1
1230,2,1,-0.4681963745,0,0,-0.07301467014,2
1231,3,1,-0.8316808218,0,0,-0.507588846,1
1232,2,1,-0.892261563,0,0,-0.4490244305,2
1233,3,1,-0.04413118589,0,0,-0.5013220166,2
1234,3,1,0.5616762264,1,9,0.6082792052,2
1235,1,2,1.530968086,0,1,8.536341152,1
1236,3,1,2.257936981,1,1,-0.3774035238,2
1237,3,2,-1.013423045,0,0,-0.5000543266,2
1238,2,1,-0.4076156332,0,0,-0.4042613638,2
1239,3,2,0.3193532615,0,0,-0.507588846,1
1240,2,1,-0.5287771157,0,0,-0.3953087505,2
1241,2,2,-0.1047119271,0,0,-0.2610195503,2
1242,1,2,0.74341845,0,1,0.4974154131,1
1243,2,1,-0.4681963745,0,0,-0.4490244305,2
1244,2,1,-0.892261563,0,0,0.6790048506,2
1245,2,1,0.9857414149,1,2,0.5268104238,2
1246,3,2,-1.972416179,1,2,-0.2686292717,2
1247,1,1,1.046322156,0,0,-0.1714934169,2
1248,1,2,1.591548827,2,0,0.2847174348,2
1249,3,1,0.9857414149,0,0,-0.4959504486,2
1250,3,1,1.349225862,0,0,-0.4982638039,3
1251,3,2,-0.1652926683,1,0,-0.3586030358,2
1252,3,1,-1.104294157,8,2,0.6082792052,2
1253,2,2,-0.5287771157,1,1,0.02553927857,1
1254,2,2,-0.1047119271,0,0,-0.2610195503,2
1255,3,1,-0.347034892,0,0,-0.4819252846,2
1256,1,2,-0.4681963745,1,0,0.3556668956,1
1257,3,2,0.8645799325,1,9,0.6082792052,2
1258,3,1,-1.558649717,1,0,-0.3781501717,1
1259,3,2,-0.6499385981,0,0,0.07358437334,2
1260,1,2,0.74341845,0,1,0.4265411544,1
1261,2,1,-0.2258734096,0,0,-0.3888933077,1
1262,2,1,-0.7105193394,1,0,-0.4311192038,2
1263,1,2,-0.1047119271,0,0,1.771223678,1
1264,1,1,0.9857414149,0,0,-0.6370293107,2
1265,2,1,0.6828377088,0,0,-0.4042613638,2
1266,1,2,1.288645121,1,1,0.8286621068,2
1267,1,2,0.74341845,0,0,4.060854541,1
1268,3,2,-0.6499385981,2,0,-0.4819252846,2
1269,2,1,-0.7105193394,0,0,-0.4311192038,2
1270,1,1,1.349225862,0,0,0.2582320235,2
1271,3,1,-1.679811199,4,2,-0.07502900815,2
1272,3,1,-1.437488234,0,0,-0.4982638039,3
1273,3,1,-0.4076156332,0,0,-0.4959504486,3
1274,3,2,1.349225862,0,0,-0.3774035238,2
1275,3,2,-0.8316808218,1,0,-0.3487551611,2
1276,2,1,0.2587725202,0,0,-0.4064995171,2
1277,2,2,-0.5287771157,1,2,0.5268104238,2
1278,3,1,-0.5287771157,0,0,-0.4978161732,2
1279,2,1,1.470387345,0,0,-0.4042613638,2
1280,3,1,-0.7105193394,0,0,-0.4982638039,3
1281,3,1,-1.619230458,3,1,-0.2596766583,2
1282,1,1,-0.5893578569,0,0,1.037109384,2
1283,1,2,1.106902897,0,1,0.06843662066,2
1284,3,1,-1.195165269,0,2,-0.2744484703,2
1285,2,1,0.8645799325,0,0,-0.4490244305,2
1286,3,1,-0.2258734096,3,1,-0.242666693,2
1287,1,2,-0.892261563,1,0,0.4372842904,2
1288,3,1,-0.5287771157,0,0,-0.5072164172,3
1289,1,2,0.9251606737,1,1,0.7810646427,1
1290,3,1,-0.6499385981,0,0,-0.4978161732,2
1291,3,1,-0.1047119271,0,0,-0.4985628212,3
1292,1,2,-0.1652926683,0,0,2.314946326,2
1293,2,1,0.3193532615,1,0,-0.2610195503,2
1294,1,2,-0.6499385981,0,1,0.4265411544,1
1295,1,1,-0.9528423043,0,0,0.2063068661,2
1296,1,1,0.6222569676,1,0,-0.1406821028,1
1297,2,1,-0.7711000806,0,0,-0.3888181058,1
1298,2,1,-0.5893578569,1,0,-0.4490244305,2
1299,1,1,1.046322156,1,1,3.149926133,1
1300,3,2,0.74341845,0,0,-0.4987866365,3
1301,3,2,-1.800972681,1,1,-0.3903848131,2
1302,3,2,-0.5287771157,0,0,-0.4982638039,3
1303,1,2,0.2587725202,1,0,0.9744410909,3
1304,3,2,-0.2864541508,0,0,-0.4978161732,2
1305,3,1,2.621421428,0,0,-0.4928922359,2
1306,1,2,0.3799340027,0,0,1.312849875,1
1307,3,1,0.3496436321,0,0,-0.5072164172,2
1308,3,1,0.8645799325,0,0,-0.4928922359,2
1309,3,1,-1.134584528,1,1,-0.2366988809,1
