PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
987,3,1,0.3274429645,0,0,0.01521638821,2
988,1,2,1,1,0,0.1539049502,2
989,3,1,0.3801925359,0,0,0.01546856982,2
990,3,2,0.2615060003,0,0,0.01533037742,2
991,3,1,0.4329421073,0,0,0.01571255357,2
992,1,2,0.5648160359,1,0,0.1082149915,1
993,2,1,0.3538177502,1,0,0.05074862022,2
994,3,1,0.4725042859,0,0,0.01512699257,3
995,3,1,0.3406303574,0,0,0.01517578932,2
996,3,2,0.2087564289,1,1,0.0166234913,1
997,3,1,0.3670051431,0,0,0.04396587194,2
998,3,1,0.2746933931,0,0,0.01526518496,3
999,3,1,0.643940393,0,0,0.01512699257,3
1000,3,1,0.4988790716,0,0,0.01700566745,2
1001,2,1,0.241724911,0,0,0.02537431011,2
1002,2,1,0.5384412502,0,0,0.02936744578,1
1003,3,2,0.1691942503,0,0,0.01518398717,3
1004,1,2,0.4725042859,0,0,0.06183368038,1
1005,3,2,0.241724911,0,0,0.01421605483,3
1006,1,2,0.8285638929,1,0,0.432884169,2
1007,3,1,0.2351312146,1,0,0.02821271948,1
1008,3,1,0.6835025715,0,0,0.01256516318,1
1009,3,2,0.01094553607,1,1,0.03259622914,2
1010,1,1,0.4725042859,0,0,0.1468620176,1
1011,2,2,0.3801925359,1,0,0.05074862022,2
1012,2,2,0.1560068574,0,0,0.03074195264,2
1013,3,1,0.2615060003,1,0,0.01512699257,3
1014,1,2,0.4593168931,1,0,0.112720493,1
1015,3,1,0.3670051431,0,0,0.01415105756,2
1016,3,1,0.7494395358,0,0,0.01512699257,3
1017,3,2,0.2219438217,0,1,0.03142510714,2
1018,3,1,0.287880786,0,0,0.01521638821,2
1019,3,2,0.4725042859,2,0,0.0453809777,3
1020,2,1,0.551628643,0,0,0.02537431011,2
1021,3,1,0.3142555717,0,0,0.01571255357,2
1022,3,1,0.4197547145,0,0,0.01571255357,2
1023,1,1,0.6966899644,0,0,0.05562829524,1
1024,3,2,1,0,4,0.04970768795,2
1025,3,1,0.7890017144,1,0,0.01256516318,1
1026,3,1,0.5648160359,0,0,0.01541157521,2
1027,3,1,0.3142555717,0,0,0.01533037742,2
1028,3,1,0.3472240538,0,0,0.01410226081,1
1029,2,1,0.3406303574,0,0,0.02537431011,2
1030,3,2,0.3010681788,0,0,0.01571255357,2
1031,3,1,0.5252538573,1,6,0.0915427034,2
1032,3,2,0.1296320717,5,2,0.0915427034,2
1033,1,2,0.4329421073,0,0,0.2958058998,2
1034,1,1,0.8021891072,1,3,0.5121218935,1
1035,2,1,0.3670051431,0,0,0.05074862022,2
1036,1,1,0.551628643,0,0,0.05182214873,2
1037,3,1,0.4065673216,3,0,0.03513366015,2
1038,1,1,0.8813134643,0,0,0.1012288583,2
1039,3,1,0.287880786,0,0,0.01571255357,2
1040,1,1,0.6571277858,0,0,0.05182214873,2
1041,2,1,0.3933799288,1,1,0.05074862022,2
1042,1,2,0.3010681788,0,1,0.1623141917,1
1043,3,1,0.5384412502,0,0,0.01541157521,1
1044,3,1,0.7955954108,0,0,0.02927805013,2
1045,3,2,0.4725042859,0,2,0.02378021788,2
1046,3,1,0.1691942503,4,2,0.06126431989,2
1047,3,1,0.3142555717,0,0,0.01473661856,2
1048,1,2,0.3801925359,0,0,0.432884169,2
1049,3,2,0.3010681788,0,0,0.01533037742,2
1050,1,1,0.551628643,0,0,0.05182214873,2
1051,3,2,0.3406303574,0,2,0.02688700937,2
1052,3,2,0.2351312146,0,0,0.01509439634,3
1053,3,1,0.09006989318,1,1,0.02975781978,1
1054,2,2,0.3406303574,0,0,0.02635024512,2
1055,3,1,0.5780034287,0,0,0.01366309006,2
1056,2,1,0.5384412502,0,0,0.02537431011,2
1057,3,2,0.3406303574,1,1,0.04298993694,2
1058,1,1,0.6307530001,0,0,0.09856123758,1
1059,3,1,0.2351312146,2,2,0.06709553154,2
1060,1,2,0.5648160359,0,0,0.05410739813,1
1061,3,2,0.287880786,0,0,0.01749363495,2
1062,3,1,0.8549386786,0,0,0.01473661856,2
1063,3,1,0.3538177502,0,0,0.01410226081,1
1064,3,1,0.3010681788,1,0,0.02713099312,2
1065,3,1,0.4197547145,0,0,0.01411045867,1
1066,3,1,0.5252538573,1,5,0.06126431989,2
1067,2,2,0.195569036,0,2,0.07612293033,2
1068,2,2,0.2615060003,0,0,0.07173122282,2
1069,1,1,0.7098773572,1,0,0.1082149915,1
1070,2,2,0.4725042859,0,3,0.07612293033,2
1071,1,2,0.8417512858,0,2,0.1623141917,1
1072,2,1,0.3933799288,0,0,0.02537431011,2
1073,1,1,0.4856916788,1,1,0.1623141917,1
1074,1,2,0.2351312146,1,0,0.1036442975,2
1075,3,1,0.3142555717,0,0,0.01512699257,3
1076,1,2,0.3538177502,1,1,0.483128426,1
1077,2,1,0.5252538573,0,0,0.03122992014,2
1078,2,2,0.2746933931,0,1,0.04098927018,2
1079,3,1,0.2219438217,2,0,0.01571255357,2
1080,3,2,0.6571277858,8,2,0.1357525591,2
1081,2,1,0.5252538573,0,0,0.02537431011,2
1082,2,1,0.4461295002,1,0,0.05074862022,2
1083,1,1,0.6175656073,0,0,0.05074862022,2
1084,3,1,0.149413161,1,1,0.02830211512,2
1085,2,1,0.8021891072,0,0,0.02410559461,3
1086,2,1,0.103257286,0,2,0.06343577528,2
1087,3,1,0.4329421073,0,0,0.01533037742,2
1088,1,1,0.07688250033,0,2,0.2625265162,1
1089,3,2,0.2351312146,0,0,0.01517578932,2
1090,2,1,0.3010681788,0,0,0.02049463509,2
1091,3,2,0.09006989318,0,0,0.01583454544,2
1092,3,2,0.2615060003,0,0,0.03025398513,3
1093,3,1,0.002109982856,0,2,0.02810692812,2
1094,1,1,0.6175656073,1,0,0.4440992237,1
1095,2,2,0.103257286,1,1,0.05074862022,2
1096,2,1,0.3274429645,0,0,0.02049463509,2
1097,1,1,0.03732032177,0,0,0.0502444522,1
1098,3,2,0.4593168931,0,0,0.01512699257,3
1099,2,1,0.3142555717,0,0,0.02049463509,2
1100,1,2,0.4329421073,0,0,0.05410739813,1
1101,3,1,0.3274429645,0,0,0.01541157521,2
1102,3,1,0.4197547145,0,0,0.04396587194,2
1103,3,1,0.9340630357,0,0,0.01376068356,2
1104,2,1,0.2219438217,0,0,0.1434624456,2
1105,2,2,0.7890017144,1,0,0.05074862022,2
1106,3,2,0.4988790716,4,2,0.01517578932,2
1107,1,1,0.551628643,0,0,0.08295447536,2
1108,3,2,0.6703151787,0,0,0.01537917417,3
1109,1,1,0.7494395358,1,1,0.3217983671,2
1110,1,2,0.6571277858,1,1,0.4128205068,1
1111,3,1,0.6307530001,0,0,0.01571255357,2
1112,2,2,0.3933799288,1,0,0.02704960014,1
1113,3,1,0.2746933931,0,0,0.01571255357,2
1114,2,2,0.287880786,0,0,0.02049463509,2
1115,3,1,0.2746933931,0,0,0.01521638821,2
1116,1,2,0.6966899644,0,0,0.05357063388,1
1117,3,2,0.03732032177,0,2,0.02975781978,1
1118,3,1,0.3010681788,0,0,0.01521638821,2
1119,3,2,0.1164446789,0,0,0.01512699257,3
1120,3,1,0.5318475537,0,0,0.02947323713,2
1121,2,1,0.4725042859,0,0,0.02537431011,2
1122,2,1,0.1823816431,0,0,0.1268715506,2
1123,1,2,0.2746933931,0,0,0.05182214873,2
1124,3,1,0.2746933931,1,0,0.0126789572,2
1125,3,1,0.551628643,0,0,0.01537917417,3
1126,1,1,0.5120664645,1,0,0.1391357354,1
1127,3,1,0.2615060003,0,0,0.01533037742,2
1128,1,1,0.8417512858,1,0,0.1468782181,1
1129,3,1,0.2615060003,0,0,0.01410226081,1
1130,2,2,0.2351312146,1,1,0.02537431011,2
1131,1,2,0.6307530001,1,0,0.2077277657,1
1132,1,2,0.7230647501,0,0,0.05410739813,1
1133,2,2,0.5911908216,0,2,0.05855610026,2
1134,1,1,0.5911908216,1,1,0.2625265162,1
1135,3,1,0.9868126071,0,0,0.01539537469,2
1136,3,1,0.4329421073,1,2,0.0457713517,2
1137,1,1,0.5384412502,1,0,0.1012288583,2
1138,2,2,0.287880786,0,0,0.04098927018,2
1139,2,1,0.551628643,1,1,0.06343577528,2
1140,2,2,0.3801925359,1,0,0.05074862022,2
1141,3,2,0.6703151787,1,0,0.02821271948,1
1142,2,2,0.009890544639,1,2,0.05416439274,2
1143,3,1,0.2615060003,0,0,0.01546856982,2
1144,1,1,0.3538177502,1,0,0.2669752183,1
1145,3,1,0.3142555717,0,0,0.01820118783,2
1146,3,1,0.4263484109,0,0,0.01854276508,2
1147,3,1,0.8549386786,0,0,0.01473661856,2
1148,3,1,0.9208756429,0,0,0.01512699257,3
1149,3,1,0.3670051431,0,0,0.01571255357,2
1150,2,2,0.2483186074,0,0,0.02537431011,2
1151,3,1,0.2746933931,0,0,0.01517578932,2
1152,3,1,0.4790979823,1,0,0.03396253815,2
1153,3,1,0.2746933931,0,0,0.01533037742,2
1154,2,2,0.3801925359,0,2,0.0448930102,2
1155,3,2,0.01094553607,1,1,0.02378021788,2
1156,2,1,0.3933799288,0,0,0.02486194423,1
1157,3,1,0.8021891072,0,0,0.01541157521,2
1158,1,1,0.90768825,0,0,0,2
1159,3,1,0.6835025715,0,0,0.01473661856,2
1160,3,2,0.4988790716,0,0,0.01571255357,2
1161,3,1,0.2219438217,0,0,0.01690807395,2
1162,1,1,0.6043782144,0,0,0.1468620176,1
1163,3,1,0.05050771462,0,0,0.01512699257,3
1164,1,2,0.3406303574,1,0,0.2669752183,1
1165,3,2,0.9868126071,1,0,0.03025398513,3
1166,3,1,0.287880786,0,0,0.01410226081,1
1167,2,2,0.2615060003,1,0,0.05074862022,2
1168,2,1,0.3670051431,0,0,0.02049463509,2
1169,2,1,0.5252538573,1,0,0.05074862022,2
1170,2,1,0.3933799288,1,0,0.04098927018,2
1171,2,1,0.287880786,0,0,0.02049463509,2
1172,3,2,0.3010681788,0,0,0.01690807395,2
1173,3,1,0.007648687854,1,1,0.02688700937,2
1174,3,2,0.6175656073,0,0,0.01512699257,3
1175,3,2,0.1164446789,1,1,0.02975781978,1
1176,3,2,0.02413292892,1,1,0.03945217255,2
1177,3,1,0.4725042859,0,0,0.01415105756,2
1178,3,1,0.7494395358,0,0,0.01415105756,2
1179,1,1,0.3142555717,1,0,0.1605739044,2
1180,3,1,0.6966899644,0,0,0.01411045867,1
1181,3,1,0.5120664645,0,0,0.01571255357,2
1182,1,1,0.9604378214,0,0,0.07729405234,2
1183,3,2,0.3933799288,0,0,0.01356549656,3
1184,3,1,0.6307530001,0,0,0.01411045867,1
1185,1,1,0.6966899644,1,1,0.1597767607,2
1186,3,1,0.4725042859,0,0,0.01854276508,2
1187,3,1,0.3406303574,0,0,0.01541157521,2
1188,2,2,0.01094553607,1,2,0.08115719346,1
1189,3,1,0.7494395358,2,0,0.04231498029,1
1190,1,1,0.3933799288,0,0,0.08881008539,2
1191,3,1,0.3801925359,0,0,0.01533037742,2
1192,3,1,0.4197547145,0,0,0.01517578932,2
1193,2,1,0.2746933931,0,0,0.02936744578,1
1194,2,1,0.5648160359,0,1,0.04098927018,2
1195,3,1,0.3142555717,0,0,0.01690807395,2
1196,3,2,0.3274429645,0,0,0.01512699257,3
1197,1,2,0.8417512858,1,1,0.05182214873,2
1198,1,1,0.3933799288,1,2,0.2958058998,2
1199,3,1,0.008703679283,0,1,0.01824998458,2
1200,1,1,0.7230647501,1,1,0.1824998458,2
1201,3,2,0.5911908216,1,0,0.02753756764,2
1202,3,1,0.2351312146,0,0,0.01690807395,2
1203,3,1,0.287880786,0,0,0.01410226081,1
1204,3,1,0.8681260715,0,0,0.01478541531,2
1205,3,2,0.4856916788,0,0,0.01512699257,3
1206,1,2,0.7230647501,0,0,0.2647385704,1
1207,3,2,0.2219438217,0,0,0.01509439634,3
1208,1,1,0.7494395358,1,0,0.2859895552,1
1209,2,1,0.2483186074,0,0,0.02049463509,2
1210,3,1,0.3538177502,0,0,0.01533037742,2
1211,2,1,0.287880786,2,0,0.06148390527,2
1212,3,1,0.3406303574,0,0,0.01517578932,2
1213,3,1,0.3274429645,0,0,0.01411045867,1
1214,2,1,0.3406303574,0,0,0.02537431011,2
1215,1,1,0.4329421073,0,0,0.05182214873,2
1216,1,2,0.5120664645,0,0,0.4125033279,2
1217,3,1,0.3010681788,0,0,0.01376068356,2
1218,2,2,0.1560068574,2,1,0.07612293033,2
1219,1,1,0.6043782144,0,0,0.1545881047,1
1220,2,1,0.3801925359,1,0,0.05074862022,2
1221,2,1,0.2746933931,0,0,0.02537431011,2
1222,2,2,0.6307530001,0,2,0.07173122282,2
1223,1,1,0.5120664645,0,0,0.05797053925,1
1224,3,1,0.8153765001,0,0,0.01410226081,1
1225,3,2,0.2483186074,1,1,0.03072575211,1
1226,3,1,0.3538177502,0,0,0.01541157521,2
1227,1,1,0.3933799288,0,0,0.05074862022,2
1228,2,1,0.4197547145,0,0,0.02537431011,2
1229,3,1,0.5120664645,0,2,0.01411045867,1
1230,2,1,0.3274429645,0,0,0.06148390527,2
1231,3,1,0.2483186074,0,0,0.01411045867,1
1232,2,1,0.2351312146,0,0,0.02049463509,2
1233,3,1,0.4197547145,0,0,0.01479361317,2
1234,3,1,0.551628643,1,9,0.1357525591,2
1235,1,2,0.7626269287,0,1,1,1
1236,3,1,0.9208756429,1,1,0.02830211512,2
1237,3,2,0.2087564289,0,0,0.01493180557,2
1238,2,1,0.3406303574,0,0,0.02537431011,2
1239,3,2,0.4988790716,0,0,0.01411045867,1
1240,2,1,0.3142555717,0,0,0.02635024512,2
1241,2,2,0.4065673216,0,0,0.04098927018,2
1242,1,2,0.5911908216,0,1,0.1236671656,1
1243,2,1,0.3274429645,0,0,0.02049463509,2
1244,2,1,0.2351312146,0,0,0.1434624456,2
1245,2,1,0.643940393,1,2,0.1268715506,2
1246,3,2,0,1,2,0.04015972543,2
1247,1,1,0.6571277858,0,0,0.05074862022,2
1248,1,2,0.7758143215,2,0,0.1004807065,2
1249,3,1,0.643940393,0,0,0.01537917417,2
1250,3,1,0.7230647501,0,0,0.01512699257,3
1251,3,2,0.3933799288,1,0,0.03035157863,2
1252,3,1,0.1889753396,8,2,0.1357525591,2
1253,2,2,0.3142555717,1,1,0.07222738817,1
1254,2,2,0.4065673216,0,0,0.04098927018,2
1255,3,1,0.3538177502,0,0,0.01690807395,2
1256,1,2,0.3274429645,1,0,0.1082149915,1
1257,3,2,0.6175656073,1,9,0.1357525591,2
1258,3,1,0.09006989318,1,0,0.02822072215,1
1259,3,2,0.287880786,0,0,0.07746484097,2
1260,1,2,0.5911908216,0,1,0.1159410785,1
1261,2,1,0.3801925359,0,0,0.02704960014,1
1262,2,1,0.2746933931,1,0,0.0224465051,2
1263,1,2,0.4065673216,0,0,0.2625265162,1
1264,1,1,0.643940393,0,0,0,2
1265,2,1,0.5780034287,0,0,0.02537431011,2
1266,1,2,0.7098773572,1,1,0.1597767607,2
1267,1,2,0.5911908216,0,0,0.5121218935,1
1268,3,2,0.287880786,2,0,0.01690807395,2
1269,2,1,0.2746933931,0,0,0.0224465051,2
1270,1,1,0.7230647501,0,0,0.09759350043,2
1271,3,1,0.06369510748,4,2,0.06126431989,2
1272,3,1,0.1164446789,0,0,0.01512699257,3
1273,3,1,0.3406303574,0,0,0.01537917417,3
1274,3,2,0.7230647501,0,0,0.02830211512,2
1275,3,2,0.2483186074,1,0,0.03142510714,2
1276,2,1,0.4856916788,0,0,0.02513032636,2
1277,2,2,0.3142555717,1,2,0.1268715506,2
1278,3,1,0.3142555717,0,0,0.01517578932,2
1279,2,1,0.7494395358,0,0,0.02537431011,2
1280,3,1,0.2746933931,0,0,0.01512699257,3
1281,3,1,0.07688250033,3,1,0.04113566043,2
1282,1,1,0.3010681788,0,0,0.1824998458,2
1283,1,2,0.6703151787,0,1,0.07690367834,2
1284,3,1,0.1691942503,0,2,0.03952536767,2
1285,2,1,0.6175656073,0,0,0.02049463509,2
1286,3,1,0.3801925359,3,1,0.04298993694,2
1287,1,2,0.2351312146,1,0,0.1171122005,2
1288,3,1,0.3142555717,0,0,0.01415105756,3
1289,1,2,0.6307530001,1,1,0.1545881047,1
1290,3,1,0.287880786,0,0,0.01517578932,2
1291,3,1,0.4065673216,0,0,0.01509439634,3
1292,1,2,0.3933799288,0,0,0.3217983671,2
1293,2,1,0.4988790716,1,0,0.04098927018,2
1294,1,2,0.287880786,0,1,0.1159410785,1
1295,1,1,0.2219438217,0,0,0.0919330774,2
1296,1,1,0.5648160359,1,0,0.05410739813,1
1297,2,1,0.2615060003,0,0,0.02705779799,1
1298,2,1,0.3010681788,1,0,0.02049463509,2
1299,1,1,0.6571277858,1,1,0.4128205068,1
1300,3,2,0.5911908216,0,0,0.01506999796,3
1301,3,2,0.03732032177,1,1,0.02688700937,2
1302,3,2,0.3142555717,0,0,0.01512699257,3
1303,1,2,0.4856916788,1,0,0.1756683008,3
1304,3,2,0.3670051431,0,0,0.01517578932,2
1305,3,1,1,0,0,0.01571255357,2
1306,1,2,0.5120664645,0,0,0.2125586439,1
1307,3,1,0.505472768,0,0,0.01415105756,2
1308,3,1,0.6175656073,0,0,0.01571255357,2
1309,3,1,0.1823816431,1,1,0.04364049521,1
